Gruzji	717479	Q230	2639493	Jacek Stefan Multanowski (ur. 8 stycznia 1961 w Warszawie) – polski filolog klasyczny i dyplomata, w latach 2004–2008 ambasador RP w Gruzji. Od 3 lutego 2014 do 2018 ambasador nadzwyczajny i pełnomocny w Macedonii. Życiorys Ukończył studia w Instytucie Filologii Klasycznej Uniwersytetu Warszawskiego.	Gruzję na Zimowych Igrzyskach Olimpijskich 1994 reprezentowało 5 zawodników (sami mężczyźni). Był to debiut reprezentacji Gruzji na zimowych igrzyskach olimpijskich. Dyscypliny Narciarstwo alpejskie Mężczyźni Zurab Dżidżiszwili Bieg zjazdowy - 47. miejsce, kombinacja - nie został sklasyfikowany - nie ukończył 1 przejazdu slalomu, Lewan	false
Gliwice	875810	Q105084	1906	za ukazanie, w niezwykle sugestywny i dojrzały artystycznie sposób, wpływu Nowego Świata na tożsamość Małych Narodów; w Konkursie Krótkometrażowym 2008 – Klinika Gliwice (Festiwal Filmowy Drzwi) Złota Framuganbsp;w kategorii: niezależny film dokumentalny 2008 – Gugara Wrocław (Międzynarodowy Festiwal Filmowy Nowe	Gliwice ( , , albo Hlivice, śl.nbsp;Glywicy) – miasto na prawach powiatu w południowej Polsce, na Górnym Śląsku, w województwie śląskim, położone na Wyżynie Śląskiej, nad rzeką Kłodnicą. Siedziba władz ziemskiego powiatu gliwickiego. Miasto przyłączono do Polski w	true
Gliwice	875810	Q105084	1718744	za ukazanie, w niezwykle sugestywny i dojrzały artystycznie sposób, wpływu Nowego Świata na tożsamość Małych Narodów; w Konkursie Krótkometrażowym 2008 – Klinika Gliwice (Festiwal Filmowy Drzwi) Złota Framuganbsp;w kategorii: niezależny film dokumentalny 2008 – Gugara Wrocław (Międzynarodowy Festiwal Filmowy Nowe	Pomnik Fryderyka Chopina w Gliwicach – pomnik polskiego pianisty i kompozytora Fryderyka Chopina (1810-1849) znajdujący się w Parku im. Chopina w Gliwicach. Dawny Pomnik (Poległych) Ułanów (Ulanendenkmal). Informacje ogólne Przekształcony pomnik odsłonięty został 17 czerwca 1949 roku w ramach	false
NATO	1550039	Q7184	44886	2008 ambasador RP w Afganistanie, od 2008 do 2011 podsekretarz stanu w Ministerstwie Spraw Zagranicznych, od 2011 do 2016 stały przedstawiciel RP przy NATO. Życiorys W 1985 ukończył studia z zakresu socjologii na Wydziale Stosowanych Nauk Społecznych Uniwersytetu Warszawskiego. Początkowo pracował m.in. w	NATO (od ), Organizacja Traktatu Północnoatlantyckiego, dawniej lub potocznie Pakt Północnoatlantycki – układ wojskowy zawarty 24 sierpnia 1949, nanbsp;mocy podpisanego 4 kwietnia 1949 Traktatu Północnoatlantyckiego. Głównym celem istnienia NATO była obrona militarna przed atakiem ze strony ZSRR i jego państw satelickich,	true
NATO	1550039	Q7184	1721496	2008 ambasador RP w Afganistanie, od 2008 do 2011 podsekretarz stanu w Ministerstwie Spraw Zagranicznych, od 2011 do 2016 stały przedstawiciel RP przy NATO. Życiorys W 1985 ukończył studia z zakresu socjologii na Wydziale Stosowanych Nauk Społecznych Uniwersytetu Warszawskiego. Początkowo pracował m.in. w	NATO – 14. album zespołu Laibach, 7. nagrany dla wytwórni Mute Records, wydany w 1994 roku. Powstał zainspirowany wydarzeniami wojny w Bośni i Hercegowinie. Zawiera covery utworów o tematyce wojennej. Lista utworów N.A.T.O. - 5:45 War	false
Warszawa	873904	Q270	6605	1998) Rozjaśnienia – tom poezji (Wydawnictwo Nowy Świat, Warszawa 2000) Podróż na trąbie – tom poezji (Wydawnictwo Nowy Świat, Warszawa 2002) Głupota krajobrazu – tom poezji (Podkarpacki Instytut Książki i Marketingu, Rzeszów 2006) Krótki, daremny bieg Tarzana – tom	Warszawa, miasto stołeczne Warszawa (m.st. Warszawa) – stolica Polski i województwa mazowieckiego, największe miasto kraju, położone w jego środkowo-wschodniej części, na Nizinie Środkowomazowieckiej, na Mazowszu, nad Wisłą. Prawa miejskie uzyskała przed 1300. W 1569 mocą	true
Warszawa	873904	Q270	386708	1998) Rozjaśnienia – tom poezji (Wydawnictwo Nowy Świat, Warszawa 2000) Podróż na trąbie – tom poezji (Wydawnictwo Nowy Świat, Warszawa 2002) Głupota krajobrazu – tom poezji (Podkarpacki Instytut Książki i Marketingu, Rzeszów 2006) Krótki, daremny bieg Tarzana – tom	Centrum Onkologii – Instytut im. Marii Skłodowskiej-Curie – placówka onkologiczna, wywodząca się z Instytutu Radowego, założonego w 1932 roku w Warszawie z inicjatywy Marii Skłodowskiej-Curie. Informacje ogólne Siedziba Instytutu znajduje się w Warszawie, posiada on także oddziały w Krakowie i Gliwicach	false
Kanadzie	2587418	Q16	2930	1985 roku uzyskał stopień naukowy doktora nauk matematycznych. W latach 1989-1994 przebywał za granicą jako visiting professor na University of Saskatchewan w Kanadzie i Texas A M University w Stanach Zjednoczonych. W 1994 otrzymał stopień naukowy doktora habilitowanego na podstawie rozprawy napisanej w języku angielskim pt	Kanada (ang. i fr. Canada) – państwo położone w Ameryce Północnej, rozciągające się od Oceanu Atlantyckiego na wschodzie do Oceanu Spokojnego na zachodzie i Oceanu Arktycznego na północy. Na południu i północnym zachodzie graniczy ze Stanami Zjednoczonymi, granice morskie: na północy z	true
Kanadzie	2587418	Q16	2835683	1985 roku uzyskał stopień naukowy doktora nauk matematycznych. W latach 1989-1994 przebywał za granicą jako visiting professor na University of Saskatchewan w Kanadzie i Texas A M University w Stanach Zjednoczonych. W 1994 otrzymał stopień naukowy doktora habilitowanego na podstawie rozprawy napisanej w języku angielskim pt	Reprezentacja Kanady w baseballu należy do Canadian Federation of Amateur Baseball, która jest członkiem Confederación Panamericana de Béisbol. W rankingu IBAF zajmuje 8. miejsce. Po raz pierwszy w międzynarodowych rozgrywkach wystąpiła w 1967 na igrzyskach panamerykańskich. Kanadyjska drużyna narodowa raz zwyciężyła w igrzyskach panamerykańskich (	false
Leningradzie	1505359	Q656	22309	nauk biologicznych, dyrektor Instytutu Dendrologii PAN w Kórniku, członek korespondent Polskiej Akademii Nauk. Życiorys Studia ukończył na Akademii Leśno-Technicznej w Leningradzie. W 1982 roku na Uniwersytecie Śląskim w Katowicach uzyskał stopień doktora nauk biologicznych. Stopień doktora habilitowanego nauk leśnych uzyskał na Akademii Rolnicznej	Petersburg (forma zalecana), Sankt Petersburg (egzonim wariantowy) (ros. Санкт-Петербург, Sankt-Pietierburg, potocznie Петербург, Pietierburg, Пи́тер, Pitier; dawniej Piotrogród, ros. Петроград, Leningrad, ros. Ленинград) – miasto w Rosji,	true
Leningradzie	1505359	Q656	694248	nauk biologicznych, dyrektor Instytutu Dendrologii PAN w Kórniku, członek korespondent Polskiej Akademii Nauk. Życiorys Studia ukończył na Akademii Leśno-Technicznej w Leningradzie. W 1982 roku na Uniwersytecie Śląskim w Katowicach uzyskał stopień doktora nauk biologicznych. Stopień doktora habilitowanego nauk leśnych uzyskał na Akademii Rolnicznej	Metro w Sankt Petersburgu (ros.: Петербургский метрополитен) – system kolei podziemnej zlokalizowany w mieście Petersburgu i w obwodzie leningradzkim (tylko jedna stacja), na terenie Federacji Rosyjskiej. Składa się z pięciu linii. Jest to jeden z najgłębiej położonych systemów metra na świecie	false
biologiczne	2614073	Q420	44839	Polskiej Akademii Nauk. Życiorys Urodził się 11 września 1956 roku w Częstochowie. Po skończeniu szkoły średniej i pomyślnie zdanym egzaminie maturalnym podjął studia biologiczne o specjalizacji biochemia na Wydziale Nauk Przyrodniczych Uniwersytetu Wrocławskiego, które ukończył z wyróżnieniem w 1980 roku. Następnie podjął pracę naukowo-dydaktyczną	Biologia (z gr. βίος (bios), 'życie' i λόγος (logos), 'słowo, nauka') – nauka przyrodnicza zajmująca się badaniem życia i organizmów żywych. Historia Termin został zaproponowany w 1802 roku niezależne przez Gottfrieda Reinholda Treviranusa i Jean	true
biologiczne	2614073	Q420	58200	Polskiej Akademii Nauk. Życiorys Urodził się 11 września 1956 roku w Częstochowie. Po skończeniu szkoły średniej i pomyślnie zdanym egzaminie maturalnym podjął studia biologiczne o specjalizacji biochemia na Wydziale Nauk Przyrodniczych Uniwersytetu Wrocławskiego, które ukończył z wyróżnieniem w 1980 roku. Następnie podjął pracę naukowo-dydaktyczną	Broń biologiczna, broń B – rodzaj broni masowego rażenia, w której ładunkiem bojowym są patogenne mikroorganizmy (np. laseczki wąglika) lub wirusy (np. wirus ospy prawdziwej). Zwyczajowo zalicza się także do broni biologicznej broń opartą na toksynach pochodzenia biologicznego (np.	false
Radomsku	2282310	Q158796	9626	(1991). Życiorys Ukończył studia prawnicze na Uniwersytecie Warszawskim. Na początku lat 80. zaangażowany w działalność harcerską. W 1981 w Radomsku utworzył zastęp harcerski, który dał początek 4 Błękitnej Radomszczańskiej Drużynie Harcerzy. W 1991 pełnił funkcję sekretarza stanu w Ministerstwie Przemysłu i Handlu	Radomsko – miasto w województwie łódzkim, siedziba powiatu radomszczańskiego oraz gminy Radomsko. Położone 90 km od Łodzi, 40 km od Częstochowy i 180 km od Warszawy leży na Wyżynie Przedborskiej, nad rzeką Radomką. Było miastem królewskim Korony Królestwa Polskiego w tenucie radomszczańskiej w powiecie radomszczańskim	true
Radomsku	2282310	Q158796	1467375	(1991). Życiorys Ukończył studia prawnicze na Uniwersytecie Warszawskim. Na początku lat 80. zaangażowany w działalność harcerską. W 1981 w Radomsku utworzył zastęp harcerski, który dał początek 4 Błękitnej Radomszczańskiej Drużynie Harcerzy. W 1991 pełnił funkcję sekretarza stanu w Ministerstwie Przemysłu i Handlu	Cerkiew świętego Mikołaja Cudotwórcy w Radomsku – niezachowana do dziś cerkiew prawosławna w Radomsku mieszcząca się przy zbiegu dzisiejszej ulicy Staszica z ulicą Narutowicza. Historia Pierwsza świątynia prawosławna w Radomsku powstała w 1871 roku, kiedy to grupa osób wyznania prawosławnego wynajęła u kupca Bernarda Ferstera pomieszczenie z zamiarem	false
Donalda Tuska	561673	Q946	84360	a w czerwcu 2006 dyrektorem generalnym. 8 listopada 2007 otrzymał stopień generała SW. Odwołany ze stanowiska dyrektora generalnego 20 stycznia 2009 przez premiera Donalda Tuska, po samobójczej śmierci trzeciego z zabójców Krzysztofa Olewnika, Roberta Pazika. W 2002 obronił pracę doktorską w Instytucie Historii UMCS w	Donald Franciszek Tusk (ur. 22 kwietnia 1957 w Gdańsku) – polski polityk. Współzałożyciel Platformy Obywatelskiej i jej przewodniczący w latach 2003–2014, w latach 2007–2014 prezes Rady Ministrów. Od 2014 przewodniczący Rady Europejskiej. Poseł na Sejm I, IV, V, VI i	true
Donalda Tuska	561673	Q946	1128983	a w czerwcu 2006 dyrektorem generalnym. 8 listopada 2007 otrzymał stopień generała SW. Odwołany ze stanowiska dyrektora generalnego 20 stycznia 2009 przez premiera Donalda Tuska, po samobójczej śmierci trzeciego z zabójców Krzysztofa Olewnika, Roberta Pazika. W 2002 obronił pracę doktorską w Instytucie Historii UMCS w	Pierwszy rząd Donalda Tuska – Rada Ministrów pod kierownictwem Donalda Tuska, powołana przez prezydenta RP Lecha Kaczyńskiego i zaprzysiężona 16 listopada 2007 (Postanowienie Prezydenta Rzeczypospolitej Polskiej z dnia 16 listopada 2007 r. o powołaniu Prezesa Rady Ministrów i postanowienie Prezydenta Rzeczypospolitej Polskiej z dnia 16 listopada 2007	false
nauk humanistycznych	1308718	Q80083	4081	(ur. 22 marca 1971 w Rzeszowie) – polski ksiądz katolicki, jezuita, teolog, psychoterapeuta, psycholog, publicysta, doktor nauk humanistycznych w zakresie psychologii. Prorektor Akademii „Ignatianum” w Krakowie (od 2014), adiunkt w Instytucie Psychologii tej uczelni. Życiorys Wstąpił	Nauki humanistyczne – grupa nauk, których przedmiotem badań jest człowiek jako istota społeczna i jego twórczość. Nauki humanistyczne a przyrodnicze Jednak choć ich metodyka nie jest ścisła, to nie ma w niej dowolności, to znaczy określone są pewne zasady pozwalające odróżniać rzetelną wiedzę od innych wypowiedzi	true
nauk humanistycznych	1308718	Q80083	1086469	(ur. 22 marca 1971 w Rzeszowie) – polski ksiądz katolicki, jezuita, teolog, psychoterapeuta, psycholog, publicysta, doktor nauk humanistycznych w zakresie psychologii. Prorektor Akademii „Ignatianum” w Krakowie (od 2014), adiunkt w Instytucie Psychologii tej uczelni. Życiorys Wstąpił	Geisteswissenschaften (niem.) (pol. nauki o duchu) - nauki humanistyczne i społeczne specyficznie rozumianie i specyficznie uprawiane w niemieckim kręgu kulturowym. Metodologię Geisteswissenschaften sformułował Wilhelm Dilthey na początku XX w. Jego teorie wywarły decydujący wpływ na rozwój rozumienia nauk humanistycznych tego okresu -	false
Holandia	1447530	Q29999	2077	1996; Australian Institute for Polish Affairs – 2003; British Council – 2004. Wcześniej dłuższe staże naukowe odbywał na uniwersytetach w Tilburgu (Holandia), Wiedniu, Grand Valley State University (Michigan) i Londynie. Odznaczenia i nagrody Krzyż Komandorski Orderu Odrodzenia Polski – 2011	Holandia (nid. Nederland, wym. ; zachodniofryzyjski Nederlân; papiamento Hulanda), Królestwo Niderlandów – państwo położone w zachodniej Europie i południowej części Ameryki Północnej (Karaiby), będące monarchią konstytucyjną, złożone z czterech krajów składowych: Holandii (część europejska), Aruby	true
Holandia	1447530	Q29999	2622141	1996; Australian Institute for Polish Affairs – 2003; British Council – 2004. Wcześniej dłuższe staże naukowe odbywał na uniwersytetach w Tilburgu (Holandia), Wiedniu, Grand Valley State University (Michigan) i Londynie. Odznaczenia i nagrody Krzyż Komandorski Orderu Odrodzenia Polski – 2011	Reprezentacja Holandii na V Letnich Igrzyskach Olimpijskich w Sztokholmie liczyła 33 sportowców, wyłącznie mężczyzn. Reprezentacja ta miała przedstawicieli w siedmiu, spośród 16 rozgrywanych dyscyplin. Chorążym reprezentacji był Jan Ploeger. Najmłodszym reprezentantem kraju był 18-letni piłkarz Joop Boutmy, a najstarszym 44-letni	false
inżynier	1437188	Q81096	12747	Jacek Pulikowski (ur. 14 kwietnia 1952 w Lubrańcu) – dr inżynier, wykładowca w Zakładzie Mechaniki Budowli Instytutu Konstrukcji Budowlanych na Politechnice Poznańskiej. Autor licznych publikacji o tematyce rodzinnej. Życiorys Prowadzi zajęcia na Studium Rodziny przy Wydziale Teologii UAM w Poznaniu, kursy dla nauczycieli	Inżynier – osoba, która ma umiejętności i wiedzę zdobytą w zakresie nauk inżynieryjnych i technicznych. Jest to także określenie tytułu zawodowego nadawanego przez uczelnie wyższe po ukończeniu studiów inżynierskich. Etymologia słowa Słowa inżynieria i inżynier pochodzą od francuskich wyrazów ingénieur oraz ingénierie. Określenia te pochodzą z	true
inżynier	1437188	Q81096	11948	Jacek Pulikowski (ur. 14 kwietnia 1952 w Lubrańcu) – dr inżynier, wykładowca w Zakładzie Mechaniki Budowli Instytutu Konstrukcji Budowlanych na Politechnice Poznańskiej. Autor licznych publikacji o tematyce rodzinnej. Życiorys Prowadzi zajęcia na Studium Rodziny przy Wydziale Teologii UAM w Poznaniu, kursy dla nauczycieli	Inżynieria mechaniczna – całość wiedzy dotyczącej projektowania, wytwarzania i eksploatacji maszyn i konstrukcji, wyjąwszy z tego maszyny elektryczne i energetyczne, które są domeną inżynierii elektrycznej i inżynierii energetycznej oraz maszyn matematycznych, które są domeną inżynierii elektronicznej. Do podstawowych dziedzin inżynierii mechanicznej należą: rysunek techniczny	false
Olsztyna	653189	Q82765	4378	gry w ŁKS-ie rozegrał 95 spotkań w ekstraklasie, w których zdobył 19 bramek. W 1995 Płuciennik zdecydował się na przeprowadzkę do Olsztyna i podjęcie gry w miejscowym Stomilu. Tam też regularnie występował w pierwszej jedenastce. Do końca sezonu 1997/1998 rozegrał w olsztyńskim	!-- PONIŻEJ ROZPOCZYNA SIĘ ARTYKUŁ O MIEŚCIE --!-- nie usuwajcie Allenstein i Holstin – są to fakty historycznie uzasadnione. Zwyczajowo utarte na Wiki jest, aby je umieszczać przy początku artykułu-- Olsztyn ( ,, prus. Alnāsteini) – miasto	true
Olsztyna	653189	Q82765	184320	gry w ŁKS-ie rozegrał 95 spotkań w ekstraklasie, w których zdobył 19 bramek. W 1995 Płuciennik zdecydował się na przeprowadzkę do Olsztyna i podjęcie gry w miejscowym Stomilu. Tam też regularnie występował w pierwszej jedenastce. Do końca sezonu 1997/1998 rozegrał w olsztyńskim	Port Lotniczy Olsztyn-Mazury (kod IATA: SZY, kod ICAO: EPSY) – port lotniczy położony w miejscowości Szymany, ponad 10 km od centrum Szczytna i ok. 56 km na południowy wschód od centrum Olsztyna. Port ten obsługiwał region Warmii i Mazur w	false
