Primera División	210666	Q324867	314261	czerwca 2001 przyjął nazwę Unión Deportiva Almería. W sezonie 1978/1979 drużyna wygrała rozgrywki Segunda División, wywalczając tym samym pierwszy w historii awans do Primera División. Premierowy sezon na tym szczeblu (1979/1980) zakończyła na 13 miejscu, zaś rok później (po sezonie 1980/1981) spadła	Primera División (zwana także La Liga Santander od nazwy sponsora) – najwyższa w hierarchii klasa męskich ligowych rozgrywek piłkarskich w Hiszpanii, będąca jednocześnie najwyższym szczeblem centralnym (I poziom ligowy), utworzona w 1929 roku i zarządzana przez Liga de Fútbol Profesional (LFP),	true
Primera División	210666	Q324867	1712863	czerwca 2001 przyjął nazwę Unión Deportiva Almería. W sezonie 1978/1979 drużyna wygrała rozgrywki Segunda División, wywalczając tym samym pierwszy w historii awans do Primera División. Premierowy sezon na tym szczeblu (1979/1980) zakończyła na 13 miejscu, zaś rok później (po sezonie 1980/1981) spadła	Primera División de Costa Rica jest najwyższa ligą piłkarską w Kostaryce. Występuje w niej 12 zespołów, podzielonych na dwie grupy. Rozgrywki są podzielone na dwie równorzędne części: Apertura oraz Clausura. Obydwie części wyłaniają dwóch równorzędnych mistrzów sezonu. Aktualny skład Triumfatorzy smallLegenda: pd	false
LP	1378691	Q178588	131678	)* – 4:50 (*) Utwory bonusowe zawarte na odnowionym wydaniach: CD (Virgin Records/EMI, 2005) i 2xLP (Let Them Eat Vinyl, 2008) Skład zespołu Jaz Coleman – śpiew, syntezatory Kevin Geordie Walker – gitara Martin Youth Glover	Płyta gramofonowa – zwykle okrągła płyta o średnicy do 30 cm z zapisanym spiralnie w postaci rowka analogowym nagraniem dźwiękowym. Płyty gramofonowe były wykonywane z różnych materiałów, najczęściej ebonitu, szelaku lub poli(chlorku winylu) – stąd nazwa potoczna – płyta winylowa. Choć produkowano je	true
LP	1378691	Q178588	123290	)* – 4:50 (*) Utwory bonusowe zawarte na odnowionym wydaniach: CD (Virgin Records/EMI, 2005) i 2xLP (Let Them Eat Vinyl, 2008) Skład zespołu Jaz Coleman – śpiew, syntezatory Kevin Geordie Walker – gitara Martin Youth Glover	Liczba przewodnia (LP) określa moc lamp błyskowych. Oznacza ona odległość w metrach lampy od obiektu, z jakiej do obiektu dotrze odpowiednia ilość światła do poprawnego naświetlenia filmu ISO 100/21° przy przysłonie f/1. Liczba przewodnia pozwala na obliczenie wartości przysłony przy fotografii z	false
Kanon	3085941	Q682892	1353355	historii słuchowisko. Dwa kolejne wydane zostały w lipcu 2007 roku. W grudniu 2006 roku, w celu upamiętnienia powstania drugiej adaptacji telewizyjnej gry Kanon, wyprodukowany został pierwszy singiel z muzyką z serialu. W październiku 2007 roku wyprodukowano singiel z muzyką z emitowanego w telewizji serialu anime	– japońska powieść wizualna dla dorosłych stworzona przez studio Key i wydana 4 czerwca 1999 roku na platformę Microsoft Windows. Key wydało później wersję pozbawioną treści erotycznych, a gra została przeportowana na konsole Dreamcast, PlayStation 2 i PlayStation Portable. Opowiada historię Yūichi Aizawy, ucznia szkoły	true
Kanon	3085941	Q682892	194705	historii słuchowisko. Dwa kolejne wydane zostały w lipcu 2007 roku. W grudniu 2006 roku, w celu upamiętnienia powstania drugiej adaptacji telewizyjnej gry Kanon, wyprodukowany został pierwszy singiel z muzyką z serialu. W październiku 2007 roku wyprodukowano singiel z muzyką z emitowanego w telewizji serialu anime	Kanon (gr. κανών „reguła postępowania”) – zbiór lub spis ksiąg uznanych za autentyczne i natchnione Pismo Święte (Biblię). Ustalenie kanonu jest ściśle związane z uznaniem Biblii i jej poszczególnych części za dzieło powstałe z inspiracji Boga. Ostateczną swoją formę w Kościele rzymskokatolickim przyjął	false
Krakowie	998541	Q31487	44875	na Dolnym Śląsku. Stosowana przez niego metoda odciągania srebra z rud miedzi przy pomocy ołowiu przynosiła mu ogromne dochody. W 1463 osiadł w Krakowie; jako administrator węgierskiego króla Macieja Korwina doglądał kopalni rud miedzi na terenach dzisiejszej Słowacji, m.in. w Szpaniej Dolinie w	Kraków (, , Kroke) – miasto na prawach powiatu położone w południowej Polsce nad Wisłą, drugie co do liczby mieszkańcówcps/rde/xbcr/gus/PUBL_ludnosc_miast.pdf./, od odzyskania niepodległości w 1918 r. miasto wojewódzkie	true
Krakowie	998541	Q31487	2200680	na Dolnym Śląsku. Stosowana przez niego metoda odciągania srebra z rud miedzi przy pomocy ołowiu przynosiła mu ogromne dochody. W 1463 osiadł w Krakowie; jako administrator węgierskiego króla Macieja Korwina doglądał kopalni rud miedzi na terenach dzisiejszej Słowacji, m.in. w Szpaniej Dolinie w	Inspektoria krakowska – jedna z czterech polskich inspektorii salezjanów. Siedzibą inspektoratu jest Kraków. Zobacz też Inspektoria pilska Inspektoria warszawska Inspektoria wrocławska Linki zewnętrzne	false
Kapelusz	4199019	Q694118	477807	Rob. Henry) M.M. Moser 1960 Phlegmacium sodagnitum (Rob. Henry) M.M. Moser 1953 Morfologia Kapelusz: Średnica 4–8 cm, za młodu wypukły, potem łukowaty. Powierzchnia w stanie suchym jedwabista, w stanie wilgotnym śliska, lepka	Kapelusz grzyba – część owocnika grzybów kapeluszowych, na której występuje hymenofor. Kształt kapelusza, jego barwa, wielkość, zapach, jest ważną cechą gatunkową umożliwiającą rozróżnianie gatunków. Hymenofor występuje zawsze na spodniej stronie kapelusza. Cechy kapelusza Kształt. Kapelusz grzyba może mieć kształt cylindryczny,	true
Kapelusz	4199019	Q694118	561701	Rob. Henry) M.M. Moser 1960 Phlegmacium sodagnitum (Rob. Henry) M.M. Moser 1953 Morfologia Kapelusz: Średnica 4–8 cm, za młodu wypukły, potem łukowaty. Powierzchnia w stanie suchym jedwabista, w stanie wilgotnym śliska, lepka	Hala wystawowa Kapelusz w Chorzowie − hala wystawowa z 1968 roku w Parku Śląskim w Chorzowie, wpisana do rejestru zabytków nieruchomych województwa śląskiego. Hala ma charakterystyczny wygląd zbliżony do kształtu damskiego kapelusza. Jest to obiekt całoroczny, przystosowany do organizacji wszelkiego typu imprez. W hali odbywają	false
europejską	32539	Q46	44854	, rywalizujących ze sobą państewek. Od XI wieku postępowała islamizacja obszaru. Około połowy XV wieku na wybrzeża kraju dotarli Portugalczycy, co zapoczątkowało europejską penetrację i handel niewolnikami. W XVII wieku przewagę pośród Europejczyków walczących o wpływy w Senegalu zyskali Francuzi. W przeciągu XIX wieku podbili	Europa – część świata (nazywana zwykle, jednak nieściśle, kontynentem) leżąca na półkuli północnej, na pograniczu półkuli wschodniej i zachodniej, której część kontynentalna stanowi wraz z Azją kontynent Eurazję. Nazwa i charakter Nazwa Europy wywodzi się z greckiego słowa (Europe) i zwykle	true
europejską	32539	Q46	2450099	, rywalizujących ze sobą państewek. Od XI wieku postępowała islamizacja obszaru. Około połowy XV wieku na wybrzeża kraju dotarli Portugalczycy, co zapoczątkowało europejską penetrację i handel niewolnikami. W XVII wieku przewagę pośród Europejczyków walczących o wpływy w Senegalu zyskali Francuzi. W przeciągu XIX wieku podbili	International Federation of the Phonographic Industry (IFPI; pol. Międzynarodowa Federacja Przemysłu Fonograficznego) – organizacja non-profit reprezentująca interesy przemysłu muzycznego z całego świata. Powstała w 1933 roku, jej główna siedziba znajduje się w Londynie w Wielkiej Brytanii. Natomiast funkcję dyrektora generalnego (	false
Czarnogóry	4451553	Q236	26859	zasiedlający lasy liściaste. W Europie znany jest z Albanii, Austrii, Białorusi, Belgii, Bośni i Hercegowiny, Bułgarii, Chorwacji, Czarnogóry, Czech, Danii, Estonii, Finlandii, Francji, Hiszpanii, Holandii, Litwy, Luksemburgu, Łotwy, Macedonii, Niemiec	Czarnogóra (czar. Црна Гора/Crna Gora IPA , do października 2007 r. – Republika Czarnogóry) – państwo w Europie Południowej powstałe po rozpadzie Serbii i Czarnogóry. Wcześniej republika związkowa Socjalistycznej Federacyjnej Republiki Jugosławii (1945–1992), Federalnej Republiki Jugosławii (1992–2003) i	true
Czarnogóry	4451553	Q236	812097	zasiedlający lasy liściaste. W Europie znany jest z Albanii, Austrii, Białorusi, Belgii, Bośni i Hercegowiny, Bułgarii, Chorwacji, Czarnogóry, Czech, Danii, Estonii, Finlandii, Francji, Hiszpanii, Holandii, Litwy, Luksemburgu, Łotwy, Macedonii, Niemiec	Czarnogóra uczestniczy w Konkursie Piosenki Eurowizji od 2007 roku. Od czasu debiutu konkursem na Czarnogórze zajmuje się krajowy nadawca publiczny Radiotelevizija Crne Gore (RTCG). Od 1961 do 1992 roku Czarnogóra występowała w konkursie jako część Jugosławii, a od 2004 do 2006 roku jako Serbia i	false
akademicki	1476335	Q189458	70427	26 lutego 1830 w Rewlu (obecnie Tallinn), zm. 24 stycznia/6 lutego 1908 w Sankt Petersburgu) – rosyjski malarz akademicki, pedagog. Był synem nauczyciela muzyki, organisty i skrzypka luterańskiego zboru św. Mikołaja w Rewlu Gottlieba Friedricha Weniga i Agaty Emilii	Akademizm – kierunek w sztuce europejskiej rozwijający się od XVII do XIX wieku, przede wszystkim w malarstwie i rzeźbie. Polegał na odwoływaniu się do zasad i ideałów sztuki antycznej oraz renesansowej, a także naśladowaniu dzieł uznanych za doskonałe, preferujący tematykę historyczną, religijną i mitologiczną.	true
akademicki	1476335	Q189458	546701	26 lutego 1830 w Rewlu (obecnie Tallinn), zm. 24 stycznia/6 lutego 1908 w Sankt Petersburgu) – rosyjski malarz akademicki, pedagog. Był synem nauczyciela muzyki, organisty i skrzypka luterańskiego zboru św. Mikołaja w Rewlu Gottlieba Friedricha Weniga i Agaty Emilii	Nauczyciel akademicki – osoba zatrudniona w szkole wyższej na stanowisku dydaktycznym, naukowo-dydaktycznym lub naukowym, wykształcona w określonej dziedzinie naukowej. Nauczyciela akademickiego należy odróżnić od nauczycieli zatrudnionych w systemie oświaty. Według danych na 31 grudnia 2011 r., w polskich uczelniach pracowało 102,8 tysiąca	false
Waszyngton	1619570	Q61	27741	Departamentu Kadr Ministerstwa Wojny. W 1933 został wysłany do USA w ramach wymiany osobowej. Odwiedził Wilmington, Delaware, Boston, Massachusetts, Waszyngton. Przez sześć miesięcy służył w 8. Pułku Piechoty w Fort Moultrie. Po powrocie do Japonii w 1935 ponownie został przydzielony do	Waszyngton, D.C., formalnie Dystrykt Kolumbii (ang. Washington, D.C. //, District of Columbia), potocznie nazywany Waszyngtonem lub D.C. – założona 16 lipca 1790 stolica Stanów Zjednoczonych. Miasto Waszyngton stanowiło pierwotnie odrębną jednostkę	true
Waszyngton	1619570	Q61	6760	Departamentu Kadr Ministerstwa Wojny. W 1933 został wysłany do USA w ramach wymiany osobowej. Odwiedził Wilmington, Delaware, Boston, Massachusetts, Waszyngton. Przez sześć miesięcy służył w 8. Pułku Piechoty w Fort Moultrie. Po powrocie do Japonii w 1935 ponownie został przydzielony do	Waszyngton (, ) – stan w północno-zachodniej części Stanów Zjednoczonych na granicy z Kanadą. Historia 1853 – Terytorium Waszyngtonu utworzone z północnej części Terytorium Oregonu 11 listopada 1889 – Waszyngton powstało jako 42. stan Stanów Zjednoczonych Ameryki 1897 do 1898 – miasto Seattle doświadczyło gwałtownego	false
OFC	1616236	Q411373	1928322	drużyny afrykańskie wycofały się z eliminacji na znak protestu za brak bezpośredniego awansu na turniej dla reprezentanta afryki. I runda – strefa AFC/OFC Pierwotnie planowany był turniej pomiędzy czterema reprezentacjami na terenie neutralnym. Reprezentacja Południowej Afryki została wykluczona z rozgrywek z powodu apartheidu. Po przeniesieniu	Miedź beztlenowa (Oxygen-free copper) - gatunek miedzi stosowany w przewodach i kablach Oceania Football Confederation - Konfederacja Piłkarska Oceanii	true
OFC	1616236	Q411373	3097509	drużyny afrykańskie wycofały się z eliminacji na znak protestu za brak bezpośredniego awansu na turniej dla reprezentanta afryki. I runda – strefa AFC/OFC Pierwotnie planowany był turniej pomiędzy czterema reprezentacjami na terenie neutralnym. Reprezentacja Południowej Afryki została wykluczona z rozgrywek z powodu apartheidu. Po przeniesieniu	Pacific Cup – nieistniejące już rozgrywki piłkarskie w Oceanii organizowane przez OFC (ang. Oceania Football Confederation) dla zrzeszonych reprezentacji krajowych. Historia Zapoczątkowany został w 2002 roku przez OFC jako Oceania U-16 Development Tournament. W turnieju uczestniczyły reprezentacje Australii, Fidżi, Nowej Kaledonii	false
Henryk	3775476	Q61435	2176386	księcia Brunszwiku-Wolfenbüttel Henryka I Starszego oraz Katarzyny, córki księcia zachodniopomorskiego Eryka II. Jego najstarszy brat Krzysztof został arcybiskupem Bremy, średni Henryk objął tron w Wolfenbüttel po śmierci ojca. Jerzy przez długi czas mieszkał w Kolonii, gdzie od 1535 r. był prepozytem katedralnym	Henryk II Młodszy, niem. Heinrich II. der Jüngere (ur. 10 listopada 1489, zm. 11 czerwca 1568) – książę Brunszwiku-Wolfenbüttel od 1514 z dynastii Welfów. Życiorys Henryk II Młodszy był drugim synem księcia Brunszwiku-Wolfenbüttel Henryka I Starszego oraz	true
Henryk	3775476	Q61435	51611	księcia Brunszwiku-Wolfenbüttel Henryka I Starszego oraz Katarzyny, córki księcia zachodniopomorskiego Eryka II. Jego najstarszy brat Krzysztof został arcybiskupem Bremy, średni Henryk objął tron w Wolfenbüttel po śmierci ojca. Jerzy przez długi czas mieszkał w Kolonii, gdzie od 1535 r. był prepozytem katedralnym	Henryk I (ur. 1068 w Selby w Yorkshire, zm. 1 grudnia 1135 Saint-Denis-le-Froment koło Gisors, Francja) – król Anglii 1100–1135, książę Normandii 1106–1135. Najmłodszy syn Wilhelma Zdobywcy i Matyldy – córki Baldwina V,	false
fenoli	59641	Q130336	65512	atomem tlenu i wodoru grupy hydroksylowej. Pod wpływem wody z kwasów oddysocjowuje jon wodorowy. W chemii organicznej jest to grupa funkcyjna alkoholi i fenoli oraz stanowi fragment grupy karboksylowej, charakterystycznej dla kwasów karboksylowych. Jeśli grupa -OH połączona jest z tetraedrycznym atomem węgla, to związek	Fenol (łac. phenolum), Csub6/subHsub5/subOH – organiczny związek chemiczny, najprostszy związek z grupy fenoli. Od alkoholi odróżnia go bezpośrednie połączenie grupy hydroksylowej z pierścieniem aromatycznym, co wpływa na właściwości związku – m.in	true
fenoli	59641	Q130336	457119	atomem tlenu i wodoru grupy hydroksylowej. Pod wpływem wody z kwasów oddysocjowuje jon wodorowy. W chemii organicznej jest to grupa funkcyjna alkoholi i fenoli oraz stanowi fragment grupy karboksylowej, charakterystycznej dla kwasów karboksylowych. Jeśli grupa -OH połączona jest z tetraedrycznym atomem węgla, to związek	Fenole – związki organiczne zawierające grupy hydroksylowe związane bezpośrednio z atomami węgla w pierścieniu aromatycznym (w przeciwieństwie do alkoholi aromatycznych, np. alkoholu benzylowego, w których grupa hydroksylowa przyłączona jest do alkilowego atomu węgla). Wykazują znacznie większą kwasowość niż alkohole i mogą tworzyć z mocnymi	false
kalifów	189647	Q65997	43431	walki wewnętrzne między lokalnymi władcami Arabii, co uniemożliwiło im stworzenie silnego organizmu państwowego. Choć formalnie zachowywali niezależność, byli zawsze uzależnieni od władzy kalifów, a następnie mameluków i Osmanów. Ostatni szarif został obalony przez Saudów w 1925 r. Lista szarifów Mekki Ród Musawi Muhammad ad	Kalif (ar. chalifa, „następca”) – w islamie sunnickim tytuł następców Mahometa, czyli przywódców muzułmańskich społeczności państwowo-religijnych zwanych kalifatami. Według sunnitów pierwszym kalifem po śmierci Mahometa w 632 roku został Abu Bakr, w wyniku jego wyboru doszło do sporu o sukcesję,	true
kalifów	189647	Q65997	2307686	walki wewnętrzne między lokalnymi władcami Arabii, co uniemożliwiło im stworzenie silnego organizmu państwowego. Choć formalnie zachowywali niezależność, byli zawsze uzależnieni od władzy kalifów, a następnie mameluków i Osmanów. Ostatni szarif został obalony przez Saudów w 1925 r. Lista szarifów Mekki Ród Musawi Muhammad ad	Kalifat (arab. خلافة chilāfa) – islamski ustrój polityczny, w którym głową państwa jest kalif (arab. خليفة chalīfa). Odpowiednik zachodnioeuropejskiego cesarstwa. Historyczne kalifaty Wielki Kalifat Islamski – państwo powstałe po śmierci Mahometa w 632 roku, rządzone do 661 roku przez kalifów	false
